Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
30189.0,645.597,239.404356,160.821705,1.488632,0.740771,30548.0,196.055677,0.718632,0.988248,0.910197,0.818931,0.00793,0.0022,0.670648,0.998348,DERMASON
50747.0,842.609,300.553667,215.423777,1.395174,0.697324,51387.0,254.191045,0.749808,0.987545,0.89819,0.845743,0.005923,0.001869,0.715281,0.997941,SEKER
42883.0,784.774,297.813632,184.074139,1.6179,0.786111,43587.0,233.667138,0.732892,0.983848,0.874995,0.784609,0.006945,0.001623,0.615611,0.995997,SIRA
63464.0,954.362,359.211457,226.245937,1.587703,0.776724,64109.0,284.261982,0.738727,0.989939,0.875611,0.79135,0.00566,0.001369,0.626235,0.994275,CALI
164596.0,1550.902,583.920422,360.61723,1.619225,0.786509,166206.0,457.788309,0.81606,0.990313,0.859925,0.783991,0.003548,0.000827,0.614642,0.995243,BOMBAY
41408.0,756.571,287.157679,184.127513,1.559559,0.767368,41755.0,229.613377,0.684656,0.99169,0.909065,0.799607,0.006935,0.001749,0.639372,0.997138,DERMASON
41320.0,758.763,284.779724,185.685568,1.533666,0.758191,41894.0,229.369261,0.812187,0.986299,0.901899,0.805427,0.006892,0.001789,0.648713,0.994909,SIRA
37654.0,722.14,266.790036,180.186088,1.480636,0.737465,38076.0,218.9579,0.702028,0.9882721783557826,0.907357,0.820712,0.007085,0.001983,0.673569,0.99731,DERMASON
44564.0,761.869,267.509366,212.517433,1.258764,0.607356,44905.0,238.202954,0.759234,0.992406,0.964791,0.890447,0.006003,0.002328,0.792896,0.998069,SEKER
83936.0,1129.483,432.942517,252.003848,1.718,0.813137,86096.0,326.910744,0.709554,0.974912,0.826797,0.75509,0.005158,0.001034,0.570162,0.979537,CALI
40937.0,742.92,269.724986,193.59594,1.393237,0.696298,41429.0,228.303761,0.777014,0.988124,0.932056,0.846432,0.006589,0.002086,0.716447,0.99818,DERMASON
48688.0,822.774,308.384397,201.949599,1.527036,0.755747,49283.0,248.980897,0.806119,0.987927,0.903797,0.807372,0.006334,0.00166,0.651849,0.995398,SIRA
40124.0,747.872,281.028565,182.614149,1.53892,0.7601,40594.0,226.02536,0.744112,0.988422,0.901487,0.804279,0.007004,0.001808,0.646865,0.995473,SIRA
41931.0,793.7559999999999,261.504884,204.451655,1.279055,0.623495,42345.0,231.058883,0.779967,0.990223,0.943314,0.883574,0.006237,0.002345,0.780703,0.998562,SEKER
64439.0,1008.639,400.830825,205.537718,1.950157,0.858521,65349.0,286.437224,0.678712,0.9882721783557826,0.795952,0.714609,0.00622,0.001001,0.510666,0.995878,HOROZ
43156.0,780.507,289.280289,190.945723,1.514987,0.751203,43845.0,234.409739,0.755294,0.984286,0.89022,0.81032,0.006703,0.001783,0.656619,0.99477,SIRA
155913.0,1510.721,574.977216,347.172105,1.656173,0.797135,157587.0,445.54977,0.772772,0.989377,0.858467,0.7749,0.003688,0.00082,0.60047,0.994482,BOMBAY
59344.0,944.279,355.424782,214.731127,1.655208,0.796868,60734.0,274.880206,0.714893,0.977113,0.836346,0.773385,0.005989,0.001322,0.598124,0.990021,CALI
42026.0,775.61,282.660501,190.172894,1.486334,0.739828,42503.0,231.320481,0.70733,0.988777,0.877892,0.818369,0.006726,0.001861,0.669727,0.995439,SIRA
35954.0,710.093,251.660769,182.014822,1.382639,0.690581,36380.0,213.958067,0.794564,0.98829,0.896038,0.8013238834930053,0.007,0.002256,0.722814,0.99939,SEKER
34344.0,680.961,244.992416,179.181918,1.367283,0.681973,34684.0,209.112742,0.730894,0.990197,0.930714,0.853548,0.007133,0.002336,0.728544,0.996126,DERMASON
38222.0,715.843,246.223489,198.212083,1.242222,0.593263,38662.0,220.603177,0.757937,0.988619,0.93732,0.895947,0.006442,0.002561,0.802721,0.997158,SEKER
25306.0,589.45,220.598744,146.187627,1.509011,0.748898,25639.0,179.500975,0.773695,0.987012,0.915249,0.813699,0.008717,0.002357,0.662106,0.999125,DERMASON
77787.0,1082.712,399.568747,249.72403,1.600041,0.780638,79288.0,314.708571,0.751638,0.981069,0.833856,0.787621,0.005137,0.001219,0.620346,0.992579,CALI
40647.0,750.745,281.180042,184.551568,1.523585,0.754459,41131.0,227.493665,0.753671,0.988233,0.906261,0.809068,0.006918,0.001828,0.65459,0.997324,SIRA
55608.0,918.716,348.450156,205.406232,1.696395,0.807779,56288.0,266.087024,0.759496,0.987919,0.827913,0.76363,0.006266,0.001314,0.583131,0.989221,CALI
45236.0,824.056,334.325506,172.79371,1.934825,0.85608,45823.0,239.992217,0.792613,0.98719,0.837106,0.71784,0.007391,0.001211,0.515294,0.997004,HOROZ
70124.0,1011.921,386.988704,233.29431,1.6588,0.797858,71640.0,298.805371,0.788619,0.978839,0.860564,0.772129,0.005519,0.00121,0.596184,0.98895,CALI
57356.0,973.845,393.048495,189.069896,2.078853,0.876702,58298.0,270.236799,0.820192,0.983842,0.759992,0.687541,0.006853,0.000945,0.472712,0.982699,HOROZ
46634.0,864.954,351.292685,169.71586,2.069887,0.875555,47345.0,243.67243,0.655893,0.984983,0.783297,0.693645,0.007533,0.001076,0.481143,0.995913,HOROZ
66371.0,793.7559999999999,373.005939,228.915253,1.62945,0.789536,67609.0,290.69947,0.750362,0.981689,0.847245,0.779343,0.00562,0.001279,0.607375,0.989687,CALI
30689.0,657.065,233.048092,168.512609,1.382971,0.690763,31127.0,197.672579,0.804725,0.985929,0.893256,0.848205,0.007594,0.002425,0.719452,0.994981,DERMASON
79498.0,1079.978,431.53798,236.853146,1.821964,0.835915,80325.0,318.150903,0.753378,0.989704,0.856518,0.737249,0.005428,0.000989,0.543536,0.990303,CALI
38150.0,721.875,270.583098,179.923179,1.503881,0.746891,38585.0,220.395301,0.735408,0.988726,0.919984,0.81452,0.007093,0.001926,0.663443,0.997739,DERMASON
45255.0,795.015,294.521412,196.155027,1.501473,0.74594,45709.0,240.042612,0.704292,0.990068,0.899758,0.815026,0.006508,0.001771,0.664267,0.997379,SIRA
28998.0,636.943,247.521561,149.90103,1.651233,0.795763,29307.0,192.149422,0.810294,0.989456,0.898208,0.776294,0.008536,0.001912,0.602632,0.995086,DERMASON
54503.0,918.795,369.959891,188.303006,1.964705,0.860777,55142.0,263.430019,0.636792,0.988412,0.811322,0.71205,0.006788,0.001076,0.507016,0.996136,HOROZ
31414.0,658.232,241.103848,166.140975,1.4512,0.724681,31861.0,199.993868,0.773173,0.98597,0.911119,0.829493,0.007675,0.002241,0.688058,0.99851,DERMASON
42711.0,769.073,289.085065,188.382767,1.534562,0.758518,43187.0,233.198058,0.707464,0.988978,0.907433,0.806676,0.006768,0.001768,0.650727,0.99858,SIRA
41908.0,793.7559999999999,293.41596,182.573937,1.607108,0.78283,42480.0,230.995504,0.714556,0.986535,0.861701,0.787263,0.007001,0.001659,0.619783,0.996058,SIRA
40061.0,756.806,278.536562,183.421779,1.518558,0.752564,40567.0,225.847846,0.707892,0.987527,0.878947,0.810837,0.006953,0.001854,0.657457,0.998387,DERMASON
30938.0,649.057,243.637922,162.061742,1.503365,0.746688,31236.0,198.472882,0.720829,0.99046,0.922861,0.814622,0.007875,0.002139,0.663609,0.997647,DERMASON
54954.0,917.472,347.661334,204.850538,1.697146,0.807969,56139.0,264.517685,0.83251,0.978892,0.820396,0.760849,0.006326,0.001308,0.578891,0.982462,HOROZ
47714.0,793.7559999999999,305.657821,199.275376,1.533846,0.758257,48119.0,246.477893,0.797946,0.991583,0.908752,0.806385,0.006406,0.001671,0.650257,0.997394,SIRA
43820.0,791.472,299.477831,186.87445,1.602562,0.781424,44341.0,236.206174,0.752662,0.98825,0.879045,0.788727,0.006834,0.001631,0.62209,0.996937,SIRA
45430.0,806.793,300.468866,193.420926,1.553445,0.765252,45964.0,240.506284,0.680987,0.988382,0.877058,0.800437,0.006614,0.001675,0.640699,0.995291,SIRA
33988.0,684.781,253.580492,170.991323,1.483002,0.73845,34379.0,208.026118,0.763775,0.988627,0.910819,0.820355,0.007461,0.002084,0.672983,0.998035,DERMASON
44568.0,708.716,248.43033,194.360324,1.278195,0.622835,38232.0,219.544429,0.74464,0.990165,0.947109,0.8013238834930053,0.006563,0.002469,0.780972,0.998235,SEKER
71587.0,1129.841,377.237891,242.310232,1.556838,0.76643,73128.0,301.906276,0.706195,0.978927,0.704708,0.800307,0.00527,0.001333,0.640492,0.997142,BARBUNYA
32870.0,655.512,220.358163,190.02066,1.159654,0.506353,33198.0,204.576108,0.781243,0.99012,0.961276,0.92838,0.006704,0.003072,0.861889,0.999493,SEKER
60880.0,970.236,354.037596,219.763653,1.610992,0.78402,61670.0,278.414841,0.688423,0.98719,0.812699,0.786399,0.005815,0.001372,0.618424,0.996276,BARBUNYA
196212.0,1747.118,682.736786,370.017274,1.845148,0.840403,199571.0,499.824847,0.838269,0.983169,0.807776,0.73209,0.00348,0.000617,0.535956,0.988918,BOMBAY
55387.0,883.864,328.456823,215.232414,1.526056,0.755383,55945.0,265.55775,0.80264,0.990026,0.890937,0.808501,0.00593,0.001563,0.653674,0.997544,BARBUNYA
61639.0,982.13,406.985728,193.920952,2.09872,0.879185,62213.0,280.144984,0.804466,0.990774,0.803022,0.688341,0.006603,0.000914,0.473813,0.994402,HOROZ
84700.0,1159.78,417.00127,259.116375,1.60932,0.783509,86013.0,328.395173,0.805011,0.984735,0.791302,0.787516,0.004923,0.001168,0.620181,0.998071,BARBUNYA
35384.0,701.617,268.748367,168.007642,1.59962,0.780506,35749.0,212.25529,0.766153,0.98979,0.903268,0.789792,0.007595,0.001823,0.623771,0.997797,DERMASON
79519.0,1135.829,415.924522,243.97465,1.704786,0.809888,80702.0,318.192922,0.811336,0.985341,0.77456,0.765026,0.005231,0.001105,0.585264,0.99775,BARBUNYA
72707.0,1017.465,385.565985,241.544944,1.596249,0.779447,73595.0,304.258817,0.721071,0.987934,0.882566,0.789123,0.005303,0.001268,0.622714,0.994008,CALI
78152.0,1091.403,379.428269,262.735385,1.444146,0.721465,79157.0,315.44606,0.816482,0.987304,0.824479,0.831372,0.004855,0.001431,0.691179,0.998164,BARBUNYA
42568.0,767.095,283.477853,191.797075,1.478009,0.736364,43030.0,232.807347,0.712316,0.989263,0.909065,0.821254,0.006659,0.001869,0.674458,0.996856,SIRA
32930.0,682.129,259.021444,162.209963,1.596828,0.779629,33374.0,204.762736,0.683904,0.986696,0.889342,0.790524,0.007866,0.001895,0.624929,0.997904,DERMASON
33338.0,670.674,244.722385,173.878961,1.40743,0.703682,33679.0,206.027328,0.719732,0.989875,0.931379,0.841882,0.007341,0.002275,0.708765,0.997537,DERMASON
39757.0,719.823,247.994893,204.468094,1.212878,0.565884,40101.0,224.989299,0.775746,0.991422,0.964211,0.907234,0.006238,0.002607,0.823073,0.998287,SEKER
25396.0,595.917,219.041853,148.154261,1.478471,0.736558,25749.0,179.819886,0.755047,0.986291,0.898677,0.820938,0.008625,0.002416,0.67394,0.996401,DERMASON
34286.0,680.595,250.882484,174.188337,1.440294,0.719683,34624.0,208.936093,0.762436,0.990238,0.930142,0.832805,0.007317,0.002171,0.693564,0.998936,DERMASON
63530.0,977.519,346.370605,234.551513,1.476736,0.735827,64529.0,284.409754,0.691506,0.984519,0.835484,0.821114,0.005452,0.001529,0.674228,0.995657,BARBUNYA
31877.0,673.251,250.380006,162.299426,1.542704,0.76146,32271.0,201.462297,0.720091,0.987791,0.883758,0.804626,0.007855,0.002031,0.647423,0.998783,DERMASON
153237.0,1527.853,573.819137,342.735575,1.674233,0.802026,155159.0,441.709642,0.662148,0.987613,0.824917,0.769772,0.003745,0.000811,0.592548,0.992064,BOMBAY
81029.0,1076.752,415.017213,250.702443,1.655418,0.796926,82216.0,321.199824,0.750936,0.985562,0.878252,0.773943,0.005122,0.001134,0.598988,0.991576,CALI
44371.0,787.146,296.320014,191.179933,1.549954,0.76403,44868.0,237.686583,0.777293,0.988923,0.899909,0.802128,0.006678,0.001705,0.643409,0.997255,SIRA
35464.0,741.988,278.138932,163.980736,1.696168,0.807722,36088.0,212.495099,0.822182,0.982709,0.809476,0.763989,0.007843,0.001648,0.583679,0.990018,HOROZ
36852.0,730.149,279.341382,168.360101,1.65919,0.797965,37336.0,216.613535,0.732499,0.987037,0.868656,0.775444,0.00758,0.001691,0.601313,0.997693,SIRA
32502.0,667.023,245.6255,169.375047,1.450187,0.724223,32843.0,203.427706,0.776631,0.989617,0.917991,0.828203,0.007557,0.002193,0.68592,0.994712,DERMASON
68451.0,1002.041,384.893598,228.071206,1.687603,0.805529,69370.0,295.219444,0.720234,0.986752,0.85668,0.767016,0.005623,0.0012,0.588313,0.992839,BARBUNYA
31242.0,793.7559999999999,248.652225,160.858829,1.545779,0.762555,31627.0,199.445606,0.73771,0.987827,0.909756,0.802107,0.007959,0.002032,0.643375,0.994516,DERMASON
51818.0,872.032,333.362591,198.658424,1.678069,0.803042,52505.0,256.859352,0.732565,0.986916,0.856299,0.77051,0.006433,0.001399,0.593686,0.996247,SIRA
34246.0,684.324,229.908504,189.991144,1.210101,0.563117,34732.0,208.814179,0.779558,0.986007,0.918959,0.908249,0.006713,0.002818,0.824916,0.998232,SEKER
86593.0,1178.19,425.809208,260.669381,1.633522,0.790723,88300.0,332.044623,0.770949,0.980668,0.783902,0.779797,0.004917,0.001122,0.608083,0.993317,BARBUNYA
72652.0,1058.689,394.593371,234.831816,1.680323,0.803634,73772.0,304.143715,0.738356,0.984818,0.814555,0.770778,0.005431,0.001182,0.594098,0.998277,BARBUNYA
70448.0,1027.708,396.922151,227.406928,1.745427,0.819607,71325.0,299.494874,0.764742,0.987704,0.838183,0.754543,0.005634,0.001127,0.569335,0.993733,CALI
46595.0,793.7559999999999,314.265764,189.465888,1.658693,0.797829,47003.0,243.570517,0.779441,0.99132,0.87613,0.775046,0.006745,0.001501,0.600697,0.996372,SIRA
52923.0,910.943,379.948254,178.158382,2.132643,0.88325,53539.0,259.583621,0.730013,0.988494,0.801442,0.683208,0.007179,0.000965,0.466773,0.99546,HOROZ
41484.0,776.644,293.949793,181.013364,1.623912,0.787905,42139.0,229.823996,0.711427,0.984456,0.864264,0.781848,0.007086,0.001633,0.611286,0.992675,SIRA
41169.0,742.126,270.214112,194.199831,1.391423,0.695332,41553.0,228.949774,0.758876,0.990759,0.939344,0.84729,0.006564,0.002087,0.717901,0.998904,SEKER
46581.0,974.023,364.781526,164.435325,2.218389,0.892636,47874.0,243.533922,0.743512,0.972992,0.616993,0.667616,0.007831,0.00096,0.445711,0.98876,HOROZ
48906.0,828.085,315.516597,197.880774,1.594478,0.778887,49365.0,249.537679,0.785172,0.990702,0.896236,0.790886,0.006451,0.001557,0.625501,0.997347,SIRA
27763.0,614.936,224.484583,158.120668,1.419704,0.709831,28068.0,188.013163,0.80838,0.989134,0.922606,0.837533,0.008086,0.002454,0.701461,0.995867,DERMASON
60956.0,951.012,368.426245,211.233784,1.744163,0.819317,61512.0,278.588567,0.747138,0.990961,0.846943,0.756158,0.006044,0.001219,0.571775,0.99727,CALI
72984.0,1094.517,402.662888,231.483392,1.739489,0.818237,74271.0,304.83785,0.675378,0.982672,0.765583,0.757055,0.005517,0.001118,0.573132,0.996957,BARBUNYA
60264.0,979.689,399.665229,192.44989,2.076724,0.876431,60857.0,277.002722,0.813411,0.990256,0.789026,0.693087,0.006632,0.000944,0.480369,0.997594,HOROZ
36026.0,708.224,263.869465,174.500005,1.512146,0.750111,36402.0,214.172192,0.768998,0.989671,0.902578,0.81166,0.007324,0.001961,0.658791,0.996189,DERMASON
54646.0,906.199,364.491525,191.225306,1.906084,0.851327,55258.0,263.775374,0.664591,0.988925,0.836221,0.72368,0.00667,0.001128,0.523713,0.998242,SIRA
34151.0,662.129,226.524819,192.236336,1.178366,0.528983,34389.0,208.524348,0.778211,0.993079,0.978877,0.920536,0.006633,0.002938,0.847387,0.998533,SEKER
77921.0,1121.69,403.232269,246.450102,1.636162,0.791487,79249.0,314.979521,0.696127,0.983243,0.778249,0.781137,0.005175,0.001188,0.610175,0.998344,BARBUNYA
50436.0,850.438,331.032639,194.329115,1.703464,0.809559,50908.0,253.41095,0.756684,0.990728,0.876325,0.765517,0.006563,0.00139,0.586016,0.998256,SIRA
36609.0,748.431,305.302434,153.2388,1.992331,0.864911,36969.0,215.898185,0.636236,0.990262,0.821286,0.707162,0.00834,0.001286,0.500078,0.99632,HOROZ
37268.0,714.729,250.06047,189.922898,1.316642,0.650498,37667.0,217.832714,0.75125,0.989407,0.916776,0.87112,0.00671,0.002383,0.75885,0.999134,SEKER
31637.0,671.317,255.248172,158.386502,1.611553,0.784191,32075.0,200.702465,0.718468,0.986345,0.882165,0.786303,0.008068,0.001902,0.618273,0.996379,DERMASON
56074.0,937.773,355.638608,202.010397,1.760497,0.823014,56916.0,267.199615,0.653201,0.985206,0.801265,0.751323,0.006342,0.001247,0.564487,0.993777,SIRA
36551.0,705.826,257.165469,181.402388,1.417652,0.708818,36979.0,215.727093,0.78184,0.988426,0.921964,0.838865,0.007036,0.002149,0.703694,0.997594,SIRA
75703.0,1082.381,389.220234,248.503109,1.566259,0.769652,76726.0,310.464254,0.780443,0.986667,0.812012,0.797657,0.005141,0.001284,0.636257,0.996543,BARBUNYA
45707.0,795.294,287.415858,204.456134,1.405758,0.702828,46331.0,241.238388,0.740266,0.986532,0.908107,0.839336,0.006288,0.001925,0.704484,0.990335,SIRA
47480.0,809.477,308.172912,197.172445,1.562961,0.768532,47977.0,245.872759,0.811915,0.989641,0.910566,0.79784,0.006491,0.001622,0.636549,0.994902,SIRA
44327.0,813.871,310.398961,182.440099,1.701375,0.809035,44894.0,237.568704,0.659628,0.98737,0.840944,0.765366,0.007002,0.001482,0.585785,0.996639,SIRA
34244.0,682.961,254.473784,171.601736,1.482932,0.738421,34616.0,208.808082,0.764494,0.989254,0.922577,0.820548,0.007431,0.002078,0.6733,0.998458,DERMASON
32061.0,670.265,259.022486,157.946636,1.639937,0.792571,32383.0,202.042899,0.768407,0.990057,0.896796,0.780021,0.008079,0.001845,0.608432,0.99779,DERMASON
49254.0,793.7559999999999,321.593347,195.781315,1.642615,0.793335,49838.0,250.423922,0.789327,0.988282,0.871322,0.778697,0.006529,0.001481,0.60637,0.996032,SIRA
40375.0,760.408,285.039673,181.006606,1.574747,0.772494,40857.0,226.731221,0.756086,0.988203,0.877463,0.795437,0.00706,0.001743,0.632721,0.996375,SIRA
41256.0,736.602,260.140593,202.414923,1.285185,0.628143,41620.0,229.191559,0.784678,0.991254,0.955501,0.88103,0.006306,0.002343,0.776213,0.997577,SEKER
76477.0,1096.502,428.584483,232.053716,1.846919,0.840738,78619.0,312.047337,0.662597,0.972755,0.799322,0.728088,0.005604,0.000971,0.530113,0.979075,CALI
38172.0,712.28,255.332775,190.545414,1.34001,0.665651,38486.0,220.458839,0.744094,0.9882721783557826,0.945482,0.863418,0.006689,0.002293,0.74549,0.998964,SEKER
183243.0,1653.91,621.082856,380.455328,1.632472,0.790418,187180.0,483.024051,0.783572,0.978967,0.841809,0.777713,0.003389,0.000765,0.604837,0.98738,BOMBAY
61959.0,933.915,338.527626,234.384298,1.444327,0.721549,62621.0,280.871232,0.822305,0.989428,0.892688,0.829685,0.005464,0.001597,0.688377,0.994242,BARBUNYA
75515.0,1109.067,396.898514,243.924717,1.627135,0.788857,76863.0,310.078513,0.792351,0.982462,0.771485,0.781254,0.005256,0.001208,0.610358,0.993134,BARBUNYA
41456.0,731.423,256.048974,206.500116,1.239946,0.591252,41733.0,229.746422,0.805221,0.993363,0.973778,0.897275,0.006176,0.00247,0.805103,0.998284,SEKER
75562.0,1077.868,402.797534,239.957876,1.678618,0.803186,76928.0,310.174993,0.679918,0.982243,0.817301,0.770052,0.005331,0.001156,0.59298,0.995387,BARBUNYA
52369.0,868.397,342.67566,195.276254,1.754825,0.821744,52934.0,258.221381,0.692877,0.989326,0.872665,0.8013238834930053,0.006543,0.001301,0.567829,0.996441,SIRA
36759.0,731.413,267.090859,176.61719,1.512259,0.750155,37400.0,216.340039,0.774983,0.982861,0.863472,0.809987,0.007266,0.001929,0.656078,0.99216,DERMASON
49355.0,837.19,306.668192,205.813377,1.49003,0.741342,49989.0,250.680549,0.726054,0.9882721783557826,0.884897,0.8013238834930053,0.006214,0.001711,0.668196,0.995632,SIRA
36365.0,690.321,239.140901,193.834643,1.233737,0.585675,36680.0,215.177499,0.784303,0.991412,0.95894,0.899794,0.006576,0.002659,0.809629,0.998869,SEKER
25958.0,591.741,210.315632,157.575734,1.334696,0.662305,26265.0,181.798658,0.738997,0.988311,0.931575,0.864409,0.008102,0.00279,0.747202,0.997288,DERMASON
78027.0,1183.251,366.68607,273.407218,1.341172,0.666375,79713.0,315.19369,0.752553,0.978849,0.700327,0.859574,0.004699,0.001583,0.738867,0.990947,BARBUNYA
42772.0,753.505,269.375471,202.618258,1.329473,0.65896,43098.0,233.364526,0.782338,0.992436,0.946667,0.866317,0.006298,0.002188,0.750505,0.997776,SEKER
65290.0,1032.586,342.669122,243.818753,1.405426,0.702658,66600.0,288.322406,0.750796,0.98033,0.769492,0.841402,0.005248,0.001623,0.707957,0.994981,BARBUNYA
214563.0,1765.021,659.112828,417.529089,1.578603,0.773766,217833.0,522.6759,0.737771,0.984989,0.865496,0.792999,0.003072,0.000749,0.628848,0.992701,BOMBAY
49317.0,886.931,310.563075,202.458891,1.533956,0.758297,50400.0,250.584027,0.713086,0.978512,0.78782,0.80687,0.006297,0.001646,0.651039,0.998666,BARBUNYA
41791.0,769.719,288.918665,184.511861,1.565854,0.769515,42233.0,230.672829,0.795383,0.989534,0.886397,0.798401,0.006913,0.001733,0.637443,0.998144,SIRA
44568.0,1591.312,590.554867,379.99376,1.554117,0.765486,177034.0,471.523449,0.766366,0.9882721783557826,0.866554,0.798441,0.003382,0.000848,0.637509,0.990763,BOMBAY
44716.0,801.453,304.055902,188.190857,1.615678,0.785442,45234.0,238.608842,0.803017,0.988548,0.874816,0.784753,0.0068,0.001591,0.615838,0.994995,SIRA
31093.0,793.7559999999999,254.294955,155.870778,1.631447,0.79012,31472.0,198.969438,0.775599,0.987958,0.875004,0.782436,0.008179,0.001891,0.612206,0.998781,DERMASON
46371.0,810.787,281.378103,210.338796,1.337738,0.664227,46994.0,242.984343,0.738627,0.986743,0.886427,0.863551,0.006068,0.002081,0.74572,0.997578,SEKER
68545.0,1007.411,387.444769,226.716538,1.708939,0.810919,69351.0,295.422079,0.783568,0.988378,0.848735,0.762488,0.005652,0.001179,0.581388,0.993557,CALI
27998.0,793.7559999999999,228.006678,156.595064,1.456027,0.726846,28329.0,188.807205,0.787567,0.988316,0.928935,0.828078,0.008144,0.002362,0.685712,0.998416,DERMASON
79818.0,1089.842,426.534152,241.039653,1.76956,0.825014,81339.0,318.79058,0.807637,0.9813,0.844469,0.747398,0.005344,0.001029,0.558603,0.988482,CALI
38475.0,708.856,250.099699,196.036534,1.275781,0.620971,38772.0,221.332084,0.764758,0.99234,0.962216,0.884975,0.0065,0.002459,0.783181,0.999168,SEKER
23521.0,559.892,205.847683,145.721681,1.412608,0.706302,23770.0,173.054521,0.768208,0.989525,0.942882,0.840692,0.008752,0.002697,0.706763,0.99838,DERMASON
55672.0,952.751,399.088509,178.263293,2.238759,0.894696,56414.0,266.240102,0.707467,0.986847,0.770704,0.66712,0.007169,0.000876,0.44505,0.996359,HOROZ
40067.0,724.428,245.509459,208.058081,1.180004,0.530868,40443.0,225.864758,0.764564,0.990703,0.959414,0.919984,0.006127,0.002708,0.84637,0.998721,SEKER
47710.0,826.816,313.475476,194.83886,1.608896,0.783379,48176.0,246.467561,0.807276,0.990327,0.877004,0.786242,0.00657,0.001549,0.618176,0.994582,SIRA
40462.0,751.445,278.924258,185.017159,1.507559,0.748332,40894.0,226.97537,0.785975,0.989436,0.900457,0.813753,0.006893,0.001865,0.662193,0.998296,SIRA
42435.0,757.59,266.859275,202.651622,1.316838,0.65063,42788.0,232.44337,0.757768,0.99175,0.929107,0.871034,0.006289,0.002233,0.758699,0.999084,SEKER
43949.0,802.9,309.648408,181.930114,1.702018,0.809197,44415.0,236.553598,0.805901,0.989508,0.856714,0.763943,0.007046,0.00148,0.583608,0.993312,SIRA
78791.0,1164.715,414.611397,243.358751,1.703704,0.809619,80403.0,316.733037,0.807897,0.979951,0.729873,0.763927,0.005262,0.001105,0.583585,0.994257,BARBUNYA
27832.0,612.332,223.60868,159.077453,1.405659,0.702777,28086.0,188.246655,0.777952,0.990956,0.932782,0.841858,0.008034,0.002489,0.708724,0.996225,DERMASON
43439.0,792.227,293.800855,189.364164,1.551512,0.764577,44030.0,235.177066,0.714199,0.986577,0.869742,0.800464,0.006764,0.001713,0.640743,0.994121,SIRA
72575.0,1045.603,412.245965,226.372175,1.821098,0.835744,73615.0,303.982499,0.784586,0.985872,0.834187,0.737381,0.00568,0.001036,0.543731,0.990188,CALI
51977.0,917.804,383.546264,174.254617,2.201068,0.890836,52622.0,257.253128,0.791102,0.987743,0.775392,0.670723,0.007379,0.000921,0.449869,0.990192,HOROZ
56539.0,943.147,370.374563,196.675975,1.883171,0.84736,57599.0,268.305219,0.695728,0.981597,0.798729,0.724416,0.006551,0.001113,0.524778,0.988248,HOROZ
61453.0,793.7559999999999,369.296179,213.198804,1.732168,0.816524,62238.0,279.721987,0.802332,0.987387,0.83071,0.757446,0.006009,0.00122,0.573725,0.993788,CALI
51487.0,909.858,377.614292,174.983758,2.157996,0.886153,52007.0,256.037662,0.762488,0.990001,0.781556,0.67804,0.007334,0.000956,0.459738,0.992114,HOROZ
48011.0,821.825,295.861619,208.051204,1.422062,0.710988,48640.0,247.243814,0.718512,0.987068,0.893289,0.835674,0.006162,0.001854,0.698351,0.993098,SIRA
45084.0,793.7559999999999,261.138204,219.977872,1.187111,0.538882,45425.0,239.588672,0.773098,0.992493,0.971092,0.917478,0.005792,0.002532,0.841767,0.999271,SEKER
52303.0,851.191,319.595712,208.929805,1.52968,0.756727,52806.0,258.058613,0.817745,0.990475,0.907157,0.807453,0.00611,0.001602,0.651981,0.997322,SIRA
34820.0,696.871,254.458096,174.809131,1.455634,0.726671,35243.0,210.556883,0.749591,0.987998,0.901019,0.827472,0.007308,0.002113,0.684709,0.996686,DERMASON
76163.0,1067.403,370.011917,262.940445,1.407208,0.703569,77251.0,311.406075,0.777094,0.985916,0.840034,0.841611,0.004858,0.001503,0.708309,0.996738,BARBUNYA
87149.0,1189.561,428.965494,259.223193,1.654811,0.796758,88604.0,333.108921,0.811783,0.983579,0.773925,0.77654,0.004922,0.001104,0.603015,0.997875,BARBUNYA
37670.0,714.858,266.011768,180.72835,1.471887,0.733768,38024.0,219.004415,0.797147,0.99069,0.92633,0.823288,0.007062,0.002001,0.677804,0.997651,DERMASON
36129.0,712.296,259.640079,177.916925,1.459333,0.728313,36582.0,214.478138,0.701807,0.987617,0.894839,0.826059,0.007186,0.002064,0.682374,0.995811,SIRA
22069.0,561.523,208.032873,135.987844,1.52979,0.756767,22426.0,167.627932,0.683801,0.984081,0.879544,0.805776,0.009426,0.002451,0.649275,0.993255,DERMASON
28843.0,628.281,226.847246,162.607376,1.395061,0.697264,29170.0,191.635196,0.71133,0.9882721783557826,0.918211,0.844776,0.007865,0.002471,0.713647,0.995581,DERMASON
29860.0,651.293,246.633156,154.700724,1.59426,0.778818,30256.0,194.984442,0.760106,0.986912,0.8846,0.790585,0.00826,0.00199,0.625024,0.996451,DERMASON
31811.0,793.7559999999999,223.984683,180.917123,1.238051,0.589565,32052.0,201.253629,0.773877,0.992481,0.9696,0.898515,0.007041,0.002831,0.807329,0.999515,SEKER
