Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
99044.0,1204.544,482.386921,264.032551,1.826998,0.836906,100311.0,355.115105,0.766179,0.987369,0.857813,0.736162,0.00487,0.000882,0.541935,0.990114,CALI
73608.0,1062.467,391.590448,240.202618,1.630251,0.78977,74612.0,306.138231,0.734699,0.986544,0.819415,0.781782,0.00532,0.001226,0.611183,0.996381,BARBUNYA
30774.0,645.842,241.674334,162.709784,1.485309,0.739405,31077.0,197.946139,0.830675,0.99025,0.927131,0.819061,0.007853,0.00218,0.670862,0.996437,DERMASON
36986.0,693.771,232.713769,202.591637,1.148684,0.49206,37350.0,217.006999,0.771748,0.990254,0.965639,0.932506,0.006292,0.002935,0.869568,0.998858,SEKER
45582.0,796.917,301.802479,192.965277,1.564025,0.768894,46061.0,240.908292,0.728554,0.989601,0.901939,0.798232,0.006621,0.001658,0.637174,0.996556,SIRA
41928.0,774.592,295.154832,181.783815,1.623658,0.78783,42445.0,231.050617,0.796036,0.98782,0.878149,0.782812,0.00704,0.001631,0.612794,0.994968,SIRA
37771.0,712.802,242.648299,198.543717,1.22214,0.574882,38155.0,219.297813,0.748593,0.989936,0.93418,0.903768,0.006424,0.002644,0.816797,0.998241,SEKER
30552.0,642.087,230.156969,169.346947,1.359085,0.677211,30906.0,197.230866,0.77899,0.988546,0.93124,0.856941,0.007533,0.002506,0.734347,0.998041,DERMASON
40710.0,728.852,252.687638,205.440368,1.22998,0.582234,41069.0,227.669897,0.791577,0.991259,0.963013,0.900993,0.006207,0.002523,0.811789,0.998485,SEKER
49452.0,825.529,278.330561,226.913679,1.226592,0.579085,50153.0,250.926766,0.765985,0.986023,0.911862,0.901542,0.005628,0.002294,0.812778,0.996948,SEKER
49386.0,856.83,344.49569,183.15729,1.880873,0.846953,49901.0,250.759263,0.800798,0.98968,0.845326,0.727902,0.006976,0.001208,0.529842,0.996566,HOROZ
28154.0,625.922,236.088768,152.157335,1.55161,0.764611,28525.0,189.332475,0.779716,0.986994,0.903045,0.801955,0.008386,0.00214,0.643131,0.997888,DERMASON
37832.0,720.476,263.034496,183.38498,1.43433,0.716887,38289.0,219.474824,0.725168,0.988064,0.915862,0.834396,0.006953,0.002079,0.696216,0.998603,DERMASON
45886.0,784.353,272.106792,215.297628,1.263863,0.611525,46375.0,241.710301,0.761075,0.989456,0.937275,0.888292,0.00593,0.002278,0.789063,0.997268,SEKER
41567.0,740.413,241.909123,219.223754,1.10348,0.422799,42016.0,230.053794,0.801833,0.989314,0.952819,0.950993,0.00582,0.002936,0.904387,0.997973,SEKER
44213.0,847.793,279.624411,203.749365,1.372394,0.684882,45752.0,237.263019,0.760105,0.966362,0.773001,0.848506,0.006324,0.002022,0.719963,0.988072,SEKER
69609.0,997.88,392.462407,226.301667,1.734244,0.817012,70137.0,297.706116,0.803567,0.992472,0.878453,0.75856,0.005638,0.001152,0.575413,0.997906,CALI
34543.0,670.896,235.01801,187.291135,1.254827,0.604082,34826.0,209.7177,0.769195,0.991874,0.964405,0.892347,0.006804,0.002661,0.796284,0.999199,SEKER
75606.0,793.7559999999999,412.469849,234.249191,1.760817,0.823085,76371.0,310.265288,0.800707,0.989983,0.835208,0.752213,0.005456,0.001077,0.565825,0.996314,CALI
43840.0,785.843,294.273049,190.417949,1.545406,0.762423,44514.0,236.260072,0.705958,0.984859,0.89209,0.80286,0.006712,0.00172,0.644584,0.996144,SIRA
39383.0,717.481,247.288913,203.043642,1.21791,0.570815,39745.0,223.928544,0.774646,0.990892,0.961386,0.905534,0.006279,0.002604,0.819992,0.998677,SEKER
56778.0,908.906,315.944479,229.552821,1.376348,0.687102,57545.0,268.871707,0.759227,0.986671,0.863678,0.851009,0.005565,0.0018,0.724217,0.996774,BARBUNYA
32942.0,674.93,247.096035,169.97652,1.453707,0.725809,33368.0,204.800042,0.77855,0.987233,0.908746,0.828828,0.007501,0.002183,0.686955,0.998632,DERMASON
43665.0,764.364,274.055233,203.118938,1.349235,0.671328,44090.0,235.78805,0.781183,0.990361,0.939167,0.860367,0.006276,0.002121,0.740231,0.998746,SEKER
43912.0,844.203,354.30249,159.683408,2.218781,0.892677,44602.0,236.454002,0.704056,0.98453,0.774282,0.667379,0.008068,0.000987,0.445395,0.988233,HOROZ
47791.0,873.56,368.740375,165.77113,2.224394,0.89325,48367.0,246.676693,0.806123,0.988091,0.786992,0.668971,0.007716,0.000953,0.447522,0.995466,HOROZ
40248.0,725.14,256.438364,200.014401,1.2821,0.625816,40570.0,226.374347,0.757895,0.992063,0.961857,0.882763,0.006371,0.002387,0.779271,0.999103,SEKER
33462.0,689.937,265.469979,161.028495,1.64859,0.795023,33812.0,206.41013,0.827284,0.989649,0.88337,0.777527,0.007933,0.001789,0.604549,0.996653,SIRA
43922.0,784.028,294.44136,190.75917,1.543524,0.761753,44403.0,236.480924,0.801248,0.989167,0.897902,0.803151,0.006704,0.001721,0.645052,0.995653,SIRA
28892.0,623.771,226.583369,162.68604,1.392765,0.696047,29215.0,191.797906,0.754045,0.988944,0.933119,0.846478,0.007842,0.002484,0.716526,0.997951,DERMASON
56893.0,938.275,339.613455,214.159517,1.585797,0.77611,58014.0,269.14386,0.716419,0.980677,0.812098,0.792501,0.005969,0.001452,0.628057,0.995971,BARBUNYA
56404.0,922.589,360.363077,204.591482,1.761379,0.82321,58033.0,267.984707,0.710825,0.97193,0.832728,0.743652,0.006389,0.001205,0.553018,0.974075,HOROZ
65231.0,1026.265,363.466548,229.786481,1.581758,0.774799,66343.0,288.192104,0.824957,0.983239,0.778296,0.792899,0.005572,0.001359,0.628688,0.994432,BARBUNYA
35147.0,681.174,248.454284,180.477448,1.37665,0.687271,35399.0,211.543259,0.781044,0.992881,0.95188,0.851437,0.007069,0.002292,0.724946,0.997996,DERMASON
92751.0,1148.629,436.200893,273.864173,1.592764,0.778343,94765.0,343.648426,0.815128,0.978747,0.883423,0.787821,0.004703,0.001118,0.620663,0.988569,CALI
26874.0,609.355,230.085099,149.190892,1.542219,0.761286,27275.0,184.978484,0.788094,0.985298,0.909497,0.803957,0.008562,0.002206,0.646347,0.996808,DERMASON
39535.0,723.825,254.501909,198.291479,1.283474,0.626856,39943.0,224.360258,0.747947,0.989785,0.948253,0.881566,0.006437,0.002398,0.777159,0.997463,SEKER
47182.0,821.453,300.485192,201.153788,1.493808,0.742875,47785.0,245.099956,0.70863,0.987381,0.87866,0.815681,0.006369,0.001739,0.665335,0.993883,SIRA
30907.0,655.571,247.919488,159.007391,1.55917,0.767234,31252.0,198.373422,0.746456,0.988961,0.903706,0.800153,0.008021,0.002028,0.640244,0.998249,DERMASON
48095.0,874.205,366.313756,168.405995,2.175182,0.888058,48787.0,247.460009,0.827398,0.985816,0.79083,0.675541,0.007616,0.000978,0.456356,0.992657,HOROZ
32772.0,664.31,237.352157,176.178575,1.347225,0.670105,33135.0,204.270914,0.772342,0.989045,0.933192,0.860624,0.007243,0.002451,0.740673,0.997854,DERMASON
35135.0,692.108,253.099675,176.909643,1.430672,0.715149,35530.0,211.507143,0.77583,0.988883,0.921727,0.835667,0.007204,0.002167,0.69834,0.999095,SIRA
51566.0,854.573,325.261584,202.56344,1.605727,0.782404,52189.0,256.234015,0.776573,0.9882721783557826,0.887309,0.787778,0.006308,0.001499,0.620595,0.996506,SIRA
29687.0,655.459,236.983437,160.933892,1.472551,0.734052,30352.0,194.418781,0.783112,0.97809,0.868331,0.82039,0.007983,0.002231,0.673039,0.991085,DERMASON
42159.0,772.237,295.142741,182.204716,1.619841,0.786693,42600.0,231.686223,0.788962,0.989648,0.88838,0.784997,0.007001,0.00164,0.616221,0.99818,DERMASON
45010.0,802.097,301.802181,191.167698,1.57873,0.773808,45468.0,239.391963,0.668816,0.989927,0.879154,0.793208,0.006705,0.001637,0.629179,0.993304,SIRA
50396.0,883.245,351.897325,183.350896,1.919256,0.853535,51170.0,253.310442,0.707908,0.984874,0.81179,0.719842,0.006983,0.001157,0.518172,0.994505,HOROZ
32363.0,666.115,244.772009,168.675297,1.451143,0.724655,32720.0,202.992245,0.736259,0.989089,0.916559,0.829312,0.007563,0.002207,0.687758,0.998035,DERMASON
39949.0,763.431,264.160174,193.661698,1.364029,0.680097,40617.0,225.531919,0.757069,0.983554,0.861343,0.8013238834930053,0.006612,0.002167,0.728922,0.994271,DERMASON
75249.0,1044.486,397.982455,241.826715,1.645734,0.794219,75936.0,309.531909,0.803119,0.990953,0.866773,0.777753,0.005289,0.001194,0.604899,0.995503,CALI
25576.0,596.602,225.737643,144.731448,1.5597,0.767416,25970.0,180.456018,0.783722,0.984829,0.902969,0.799406,0.008826,0.002223,0.63905,0.996726,DERMASON
74540.0,1031.421,391.055071,244.142573,1.601749,0.781171,75112.0,308.070245,0.802541,0.992385,0.880496,0.787792,0.005246,0.001246,0.620617,0.994073,CALI
31590.0,649.12,235.056109,171.343337,1.371843,0.684571,31908.0,200.553328,0.75234,0.990034,0.942127,0.853215,0.007441,0.002432,0.727975,0.998668,DERMASON
33225.0,681.994,261.050969,162.741426,1.604084,0.781896,33571.0,205.677864,0.705474,0.989693,0.897664,0.787884,0.007857,0.001868,0.620761,0.995753,DERMASON
67353.0,1055.855,437.670766,197.016915,2.221488,0.892954,68034.0,292.842113,0.637269,0.98999,0.759204,0.669092,0.006498,0.000803,0.447684,0.994526,HOROZ
50058.0,889.781,370.269089,173.254352,2.137142,0.883774,50675.0,252.459551,0.591164,0.987824,0.794542,0.681827,0.007397,0.000986,0.464888,0.993532,HOROZ
50683.0,905.491,314.937583,205.456211,1.53287,0.7579,51613.0,254.030707,0.769884,0.981981,0.77679,0.806607,0.006214,0.001623,0.650614,0.997307,BARBUNYA
39536.0,737.879,276.016423,183.078484,1.50764,0.748364,39952.0,224.363096,0.704553,0.989588,0.912499,0.812861,0.006981,0.00188,0.660744,0.996163,DERMASON
33498.0,657.523,227.938077,187.316054,1.216864,0.569798,33745.0,206.521133,0.781495,0.99268,0.973659,0.906041,0.006805,0.002829,0.820909,0.998935,SEKER
65345.0,996.042,362.396699,230.229793,1.574065,0.772267,66369.0,288.443821,0.710612,0.984571,0.827689,0.795934,0.005546,0.001373,0.633511,0.997187,BARBUNYA
36974.0,725.166,274.540033,172.437112,1.592117,0.778137,37423.0,216.971793,0.692617,0.988002,0.883551,0.79031,0.007425,0.001787,0.62459,0.994421,DERMASON
46354.0,818.771,314.928214,188.437888,1.671257,0.801233,46927.0,242.939799,0.794495,0.98779,0.868905,0.771413,0.006794,0.001484,0.595078,0.994529,SIRA
72779.0,1065.022,361.290774,258.664936,1.396752,0.698155,74246.0,304.40943,0.729154,0.980241,0.806304,0.842561,0.004964,0.001543,0.709909,0.991566,BARBUNYA
40446.0,742.366,264.136903,195.421461,1.351627,0.672773,41006.0,226.930489,0.732877,0.9882721783557826,0.922251,0.85914,0.006531,0.002195,0.738121,0.997664,SEKER
79107.0,1064.494,396.757547,256.346258,1.547741,0.76325,80800.0,317.367548,0.758813,0.979047,0.87728,0.799903,0.005015,0.001267,0.639845,0.990314,CALI
44568.0,793.7559999999999,370.368146,237.863792,1.55706,0.766507,70172.0,294.779204,0.767683,0.972567,0.723492,0.795909,0.005427,0.001343,0.633471,0.986352,BARBUNYA
30480.0,658.655,242.177903,160.82232,1.505872,0.747673,30893.0,196.998328,0.698186,0.986631,0.882895,0.813445,0.007945,0.002146,0.661692,0.996424,DERMASON
36594.0,688.123,235.726054,197.840655,1.191495,0.543696,36890.0,215.85395,0.763138,0.991976,0.971153,0.915698,0.006442,0.002794,0.838503,0.999072,SEKER
38782.0,725.419,269.661683,183.601362,1.468735,0.732415,39152.0,222.213357,0.774881,0.99055,0.926109,0.824045,0.006953,0.001978,0.67905,0.997344,DERMASON
58170.0,971.247,401.066322,185.469183,2.162442,0.88665,58930.0,272.147652,0.612961,0.987103,0.774907,0.67856,0.006895,0.000902,0.460444,0.995683,HOROZ
38598.0,728.557,269.549614,182.670334,1.475607,0.73535,39075.0,221.685588,0.708324,0.987793,0.913793,0.82243,0.006984,0.001971,0.67639,0.998087,DERMASON
36930.0,722.957,265.868211,177.827434,1.495091,0.743392,37447.0,216.842654,0.711026,0.986194,0.8879,0.815602,0.007199,0.001965,0.665207,0.994545,SIRA
47024.0,818.549,303.52261,197.443875,1.53726,0.759499,47475.0,244.689224,0.70372,0.9905,0.881942,0.806165,0.006455,0.001682,0.649902,0.999068,SIRA
59720.0,966.881,400.718857,191.643519,2.09096,0.878224,60505.0,275.749643,0.810026,0.9882721783557826,0.802756,0.688137,0.00671,0.000928,0.473533,0.990139,HOROZ
27117.0,608.494,229.268208,150.861437,1.519727,0.753007,27421.0,185.812908,0.80197,0.988914,0.92032,0.810461,0.008455,0.00225,0.656847,0.998228,DERMASON
49708.0,844.844,321.36169,197.967031,1.623309,0.787726,50314.0,251.575419,0.710368,0.987956,0.875151,0.782842,0.006465,0.001498,0.612842,0.994831,SIRA
50189.0,883.41,367.128765,174.393259,2.105177,0.879975,50787.0,252.789674,0.642715,0.988225,0.808153,0.688559,0.007315,0.001014,0.474113,0.998092,HOROZ
41924.0,741.282,266.576047,200.37492,1.330386,0.659549,42225.0,231.039595,0.798005,0.992872,0.958751,0.866693,0.006359,0.002213,0.751157,0.999329,SEKER
68400.0,1003.086,380.6843,231.173165,1.64675,0.794506,69457.0,295.109446,0.805938,0.984782,0.854259,0.775208,0.005566,0.00124,0.600947,0.989609,CALI
54919.0,937.67,387.967492,181.750804,2.134612,0.88348,55595.0,264.433437,0.809299,0.987841,0.784933,0.681587,0.007064,0.00094,0.46456,0.991656,HOROZ
23288.0,558.113,207.567738,143.085693,1.450653,0.724434,23545.0,172.195245,0.804588,0.989085,0.939502,0.829586,0.008913,0.002604,0.688213,0.998358,DERMASON
58604.0,965.098,398.578415,189.194525,2.106712,0.880162,59291.0,273.160997,0.600162,0.988413,0.790668,0.685338,0.006801,0.000926,0.469688,0.989498,HOROZ
42173.0,759.369,248.706027,216.765256,1.147352,0.490267,42736.0,231.724689,0.744159,0.986826,0.919049,0.931721,0.005897,0.002741,0.868104,0.996021,SEKER
40009.0,742.191,265.109434,192.629689,1.376265,0.687056,40475.0,225.701221,0.777629,0.988487,0.912717,0.851351,0.006626,0.002147,0.724799,0.997515,SEKER
26420.0,605.129,221.785335,152.081543,1.458332,0.72787,26769.0,183.409348,0.817122,0.986963,0.906665,0.826968,0.008395,0.002422,0.683876,0.997318,DERMASON
65897.0,983.841,351.748077,239.802373,1.466825,0.73159,66806.0,289.65957,0.818556,0.986393,0.855511,0.823486,0.005338,0.001514,0.678129,0.994696,BARBUNYA
44995.0,793.7559999999999,293.800537,195.487743,1.50291,0.746509,45409.0,239.35207,0.806796,0.990883,0.911779,0.814675,0.00653,0.001774,0.663696,0.997476,SIRA
33015.0,679.242,250.323923,168.552997,1.485135,0.739333,33428.0,205.026836,0.702522,0.987645,0.899233,0.819046,0.007582,0.002105,0.670837,0.996283,DERMASON
70074.0,1020.42,396.709102,225.630572,1.758224,0.822506,70656.0,298.698825,0.810938,0.991763,0.845685,0.752942,0.005661,0.001122,0.566921,0.996774,CALI
76135.0,1047.656,409.339935,237.563373,1.723077,0.814362,76684.0,311.348828,0.812297,0.992841,0.871679,0.760612,0.005377,0.00111,0.57853,0.996852,CALI
81401.0,1126.97,443.129959,236.742028,1.871784,0.845327,82933.0,321.936286,0.679429,0.981527,0.805406,0.726505,0.005444,0.000935,0.52781,0.987946,CALI
68377.0,1089.552,405.312884,222.293463,1.823323,0.836184,72153.0,295.059825,0.622838,0.947667,0.723809,0.72798,0.005928,0.001027,0.529955,0.96628,HOROZ
62321.0,965.024,382.536427,208.081525,1.838397,0.839116,62943.0,281.690542,0.699544,0.990118,0.840946,0.736376,0.006138,0.001113,0.542249,0.996869,HOROZ
35747.0,706.533,267.541086,170.450821,1.569609,0.77078,36145.0,213.341262,0.70935,0.988989,0.89988,0.797415,0.007484,0.001867,0.635871,0.998068,DERMASON
82769.0,1102.587,419.758999,252.88351,1.659891,0.798157,84000.0,324.630196,0.707815,0.985345,0.855563,0.773373,0.005071,0.001119,0.598106,0.99279,CALI
39964.0,738.327,261.745363,195.90045,1.336114,0.663204,40451.0,225.574256,0.780242,0.987961,0.921258,0.861808,0.00655,0.002229,0.742713,0.992349,SIRA
49734.0,831.424,313.750809,202.291336,1.550985,0.764392,50125.0,251.641204,0.81407,0.9922,0.904103,0.802042,0.006309,0.00161,0.643271,0.997703,SIRA
27783.0,616.311,228.814689,154.970178,1.476508,0.735731,28100.0,188.080872,0.778453,0.988719,0.919156,0.821979,0.008236,0.002319,0.675649,0.997602,DERMASON
67429.0,1124.602,393.261908,219.295432,1.793297,0.830088,68968.0,293.007285,0.714669,0.977685,0.669975,0.745069,0.005832,0.001109,0.555128,0.995509,BARBUNYA
32167.0,654.893,217.960517,188.204716,1.158103,0.504382,32521.0,202.37662,0.760593,0.989115,0.942496,0.928501,0.006776,0.003107,0.862115,0.998418,SEKER
35653.0,704.843,265.13953,171.533093,1.545705,0.762529,36096.0,213.060577,0.782138,0.987727,0.901823,0.803579,0.007437,0.001913,0.645739,0.998122,DERMASON
34757.0,686.779,231.22987,191.672033,1.206383,0.559361,35150.0,210.366316,0.786411,0.988819,0.926015,0.909771,0.006653,0.002811,0.827684,0.998504,SEKER
37311.0,694.501,240.876591,197.615341,1.218916,0.571789,37590.0,217.958346,0.748015,0.992578,0.972078,0.904855,0.006456,0.00267,0.818762,0.998003,SEKER
29002.0,643.039,247.10405,149.789709,1.649673,0.795327,29355.0,192.162674,0.798953,0.987975,0.88138,0.777659,0.00852,0.001922,0.604753,0.997645,DERMASON
48335.0,869.579,344.769902,178.940619,1.926728,0.854765,48996.0,248.076668,0.642223,0.986509,0.803255,0.719543,0.007133,0.001179,0.517742,0.997547,HOROZ
35598.0,694.499,245.397668,185.348637,1.323979,0.65538,36045.0,212.896175,0.753636,0.987599,0.927454,0.867556,0.006894,0.002409,0.752653,0.996497,SEKER
37688.0,710.5,238.581647,201.47174,1.184194,0.535625,38083.0,219.056732,0.777649,0.989628,0.938177,0.918163,0.00633,0.002775,0.843022,0.998302,SEKER
88647.0,1194.981,398.984856,283.37049,1.407997,0.703971,90537.0,335.959619,0.73867,0.979125,0.780103,0.842036,0.004501,0.001396,0.709025,0.998305,BARBUNYA
43919.0,813.374,276.465819,202.594879,1.364624,0.680441,44428.0,236.472847,0.770644,0.988543,0.834222,0.855342,0.006295,0.002078,0.73161,0.998373,SEKER
33179.0,710.538,260.942672,162.963704,1.601232,0.781009,33941.0,205.535435,0.689162,0.977549,0.825845,0.787665,0.007865,0.001867,0.620416,0.99343,DERMASON
41759.0,773.648,286.051007,186.487425,1.533889,0.758273,42367.0,230.584497,0.7584,0.985649,0.876745,0.806096,0.00685,0.001784,0.64979,0.996706,SIRA
35272.0,682.862,230.081152,195.420889,1.177362,0.52782,35637.0,211.919101,0.77509,0.989758,0.950548,0.921062,0.006523,0.002896,0.848356,0.998822,SEKER
32507.0,674.634,252.374139,164.412266,1.535008,0.758681,32883.0,203.443353,0.743017,0.988566,0.897533,0.806118,0.007764,0.002022,0.649826,0.997489,DERMASON
51894.0,901.802,367.354766,182.162461,2.016633,0.868393,52605.0,257.047647,0.653059,0.9882721783557826,0.801871,0.699726,0.007079,0.001047,0.489616,0.987376,HOROZ
73623.0,1101.269,428.512181,219.708065,1.950371,0.858554,74981.0,306.169422,0.754504,0.981889,0.762845,0.714494,0.00582,0.000936,0.510502,0.995668,BARBUNYA
34432.0,676.666,241.828841,181.66088,1.33121,0.660079,34759.0,209.380477,0.803735,0.990592,0.944982,0.865821,0.007023,0.002435,0.749646,0.997936,DERMASON
40596.0,735.327,255.36082,202.755831,1.25945,0.607921,41023.0,227.350902,0.780392,0.989591,0.943479,0.890312,0.00629,0.002438,0.792656,0.998311,SEKER
33303.0,684.947,247.411441,173.246083,1.428093,0.713913,33891.0,205.919151,0.721281,0.98265,0.89203,0.832294,0.007429,0.002199,0.692714,0.98926,DERMASON
68513.0,1015.202,359.080326,243.544442,1.474393,0.734836,69406.0,295.353112,0.81671,0.987134,0.835368,0.8013238834930053,0.005241,0.00148,0.67655,0.997501,BARBUNYA
44928.0,766.3,269.941628,212.192125,1.272157,0.618142,45295.0,239.173799,0.794511,0.991898,0.961456,0.88602,0.006008,0.002284,0.785032,0.998684,SEKER
51860.0,903.986,373.097234,179.994995,2.07282,0.875932,53096.0,256.963427,0.628774,0.976721,0.797478,0.68873,0.007194,0.000999,0.47435,0.983241,HOROZ
38677.0,741.296,257.007318,191.813272,1.339883,0.665572,39266.0,221.912338,0.776896,0.985,0.884462,0.863448,0.006645,0.002278,0.745542,0.998939,SEKER
44909.0,799.009,302.924917,189.898375,1.595195,0.779114,45515.0,239.123221,0.698842,0.986686,0.883975,0.789381,0.006745,0.001616,0.623123,0.994002,SIRA
170889.0,1600.63,595.701621,368.60531,1.616096,0.785568,173595.0,466.457536,0.819564,0.984412,0.838189,0.783039,0.003486,0.000808,0.61315,0.990909,BOMBAY
176478.0,1581.113,595.892451,379.291486,1.571067,0.771268,177909.0,474.024017,0.819532,0.991957,0.887104,0.795486,0.003377,0.000834,0.632798,0.994168,BOMBAY
29208.0,639.59,243.652846,153.443197,1.587903,0.776788,29560.0,192.843928,0.805494,0.988092,0.897239,0.79147,0.008342,0.002019,0.626425,0.994702,DERMASON
52266.0,858.101,318.888092,209.730029,1.520469,0.753287,52924.0,257.96732,0.697354,0.987567,0.891974,0.808959,0.006101,0.001612,0.654414,0.995017,SIRA
62298.0,992.583,327.685094,242.658033,1.350399,0.672032,63353.0,281.638558,0.801157,0.983347,0.794603,0.859479,0.00526,0.001771,0.738705,0.997546,BARBUNYA
32556.0,661.061,240.990287,172.29148,1.398736,0.699195,32854.0,203.596627,0.787385,0.99093,0.936177,0.844833,0.007402,0.002326,0.713743,0.998338,DERMASON
53711.0,879.517,328.57028,208.810849,1.573531,0.77209,54301.0,261.509023,0.714803,0.989135,0.872539,0.7959,0.006117,0.001514,0.633457,0.996763,SIRA
47464.0,850.356,341.665656,178.091255,1.918486,0.853408,48004.0,245.831328,0.723537,0.988751,0.824846,0.719508,0.007198,0.00119,0.517692,0.993186,HOROZ
86530.0,1150.904,420.921675,262.953781,1.600744,0.780857,87713.0,331.923813,0.686632,0.986513,0.820915,0.788564,0.004864,0.00116,0.621834,0.995397,BARBUNYA
55381.0,914.969,363.142352,194.49835,1.867072,0.844473,55974.0,265.543366,0.765216,0.989406,0.8313,0.731238,0.006557,0.001156,0.534709,0.998339,HOROZ
88907.0,1210.626,405.243061,280.958235,1.442361,0.720641,91061.0,336.45194,0.78068,0.9882721783557826,0.7623,0.830247,0.004558,0.001336,0.689311,0.994234,BARBUNYA
45257.0,794.509,296.126668,194.998533,1.51861,0.752583,45724.0,240.047916,0.723996,0.989787,0.900944,0.810626,0.006543,0.001743,0.657114,0.9979,SIRA
47225.0,825.347,315.630599,191.00294,1.652491,0.796114,47801.0,245.211618,0.731015,0.98795,0.871182,0.776894,0.006684,0.001502,0.603565,0.997385,SIRA
62766.0,996.026,346.520683,231.427946,1.497316,0.744285,63965.0,282.694452,0.702081,0.981255,0.795047,0.815808,0.005521,0.001508,0.665543,0.996528,BARBUNYA
59658.0,793.7559999999999,320.24287,237.980706,1.345667,0.669152,60741.0,275.606467,0.774679,0.98217,0.854866,0.860617,0.005368,0.001816,0.740662,0.996684,BARBUNYA
41549.0,757.851,287.682552,184.093178,1.562701,0.768443,41985.0,230.003978,0.713827,0.989615,0.909081,0.799506,0.006924,0.001745,0.63921,0.998894,DERMASON
49364.0,852.78,320.531536,196.577383,1.630562,0.789861,49945.0,250.703404,0.696759,0.988367,0.852994,0.782149,0.006493,0.001499,0.611757,0.997507,SIRA
71000.0,1034.76,396.301642,230.739239,1.71753,0.813023,72736.0,300.66594,0.746112,0.976133,0.833276,0.75868,0.005582,0.001141,0.575595,0.988601,CALI
52887.0,905.99,377.484154,178.88234,2.110237,0.880589,53460.0,259.495317,0.768528,0.989282,0.809677,0.687434,0.007138,0.000983,0.472565,0.997224,HOROZ
35444.0,716.279,268.080553,169.823997,1.578579,0.773758,35949.0,212.435172,0.736881,0.985952,0.868137,0.79243,0.007563,0.00184,0.627946,0.991262,SIRA
70057.0,1009.313,384.763466,233.640959,1.646815,0.794524,70989.0,298.66259,0.78556,0.986871,0.864191,0.776224,0.005492,0.00123,0.602524,0.992245,CALI
40748.0,760.445,294.94684,176.427866,1.67177,0.80137,41191.0,227.776129,0.771669,0.989245,0.885484,0.772262,0.007238,0.001588,0.596388,0.997024,DERMASON
183093.0,1626.402,606.628063,386.827381,1.568214,0.770311,185169.0,482.826312,0.775818,0.988789,0.869813,0.795918,0.003313,0.00082,0.633486,0.993441,BOMBAY
28615.0,628.078,226.972174,161.185797,1.40814,0.704044,29028.0,190.876268,0.8158,0.985772,0.911542,0.840968,0.007932,0.002447,0.707227,0.995874,DERMASON
77728.0,1053.386,405.423743,245.362623,1.652345,0.796073,78359.0,314.589198,0.80727,0.991947,0.880263,0.775952,0.005216,0.001166,0.602101,0.994878,CALI
86177.0,1130.442,441.204484,250.511446,1.761215,0.823174,87187.0,331.246078,0.76908,0.988416,0.847432,0.750777,0.00512,0.001003,0.563666,0.992737,CALI
29594.0,628.445,224.495093,168.176827,1.334875,0.662419,29913.0,194.114016,0.737784,0.989336,0.941627,0.864669,0.007586,0.002616,0.747653,0.998024,DERMASON
40264.0,735.377,272.491559,188.464309,1.445852,0.722249,40629.0,226.419339,0.776323,0.991016,0.935636,0.830922,0.006768,0.00199,0.690432,0.998263,DERMASON
38687.0,722.284,266.124283,185.410449,1.435325,0.717357,39030.0,221.941024,0.803819,0.991212,0.931878,0.833975,0.006879,0.002053,0.695514,0.998289,SIRA
61505.0,982.866,395.761514,203.370492,1.946012,0.857867,63731.0,279.840308,0.653474,0.965072,0.800077,0.707093,0.006435,0.000992,0.499981,0.972969,HOROZ
49148.0,828.621,307.746142,204.732848,1.50316,0.746607,49784.0,250.154307,0.781541,0.987225,0.899506,0.812859,0.006262,0.001686,0.66074,0.993198,SIRA
80881.0,1130.612,433.421695,239.00851,1.813415,0.834211,82038.0,320.906353,0.773611,0.985897,0.795114,0.740402,0.005359,0.000993,0.548195,0.994106,CALI
80627.0,1103.644,414.043478,250.029818,1.655976,0.79708,82387.0,320.402067,0.757972,0.978637,0.831826,0.773837,0.005135,0.001136,0.598823,0.991637,CALI
53811.0,903.458,368.702038,186.524277,1.976697,0.862595,54433.0,261.752351,0.638714,0.988573,0.828447,0.8013238834930053,0.006852,0.001074,0.504,0.996254,HOROZ
37240.0,742.398,280.737495,169.315884,1.658069,0.797657,37762.0,217.750868,0.709739,0.986177,0.849075,0.775639,0.007539,0.001683,0.601615,0.99752,SIRA
67467.0,1011.524,393.331477,220.07325,1.787275,0.828823,68144.0,293.089837,0.739405,0.990065,0.828608,0.745147,0.00583,0.001109,0.555244,0.992374,CALI
62646.0,954.496,374.726624,215.073128,1.742322,0.818893,63615.0,282.424086,0.790625,0.984768,0.864082,0.75368,0.005982,0.001191,0.568034,0.989698,CALI
30879.0,654.628,243.412625,161.67606,1.505558,0.74755,31244.0,198.283544,0.736108,0.9882721783557826,0.905491,0.814598,0.007883,0.002141,0.663571,0.999044,DERMASON
63975.0,985.876,378.401146,217.376548,1.740763,0.818532,64993.0,285.404099,0.792515,0.984337,0.827133,0.754237,0.005915,0.001181,0.568873,0.990274,CALI
56936.0,961.62,391.592262,187.437929,2.089184,0.878003,57775.0,269.245551,0.746662,0.985478,0.773731,0.687566,0.006878,0.000948,0.472747,0.987656,HOROZ
